id,price
20131,952889.588698073
20132,349016.14354756486
20133,311373.53032694594
20134,413380.4755047315
20135,355900.3111425927
20136,239945.7311191882
20137,442794.2916389566
20138,471164.82393479807
20139,683668.9777326349
20140,577021.4782091698
20141,211178.82131943517
20142,492398.5957695618
20143,342806.84205628105
20144,557884.234836939
20145,677577.927968896
20146,414170.66628089425
20147,296418.27878890606
20148,703731.2368148761
20149,1634635.1080351067
20150,523706.06711230025
20151,522347.9265244278
20152,224498.32210092858
20153,448220.5025099443
20154,432717.80235302984
20155,683157.403700475
20156,404225.0734666989
20157,480429.33974230604
20158,392116.4978593278
20159,438104.8994269104
20160,549546.9099468855
20161,378273.2988887623
20162,896986.5689403983
20163,249039.90690217656
20164,224781.84947675455
20165,246355.03478082834
20166,455679.8815239257
20167,360611.0648611635
20168,363546.71169308317
20169,1498720.4898133653
20170,328603.5131571084
20171,609014.2476236935
20172,930035.1265040871
20173,295390.87177622213
20174,455526.3146080314
20175,679393.1040523951
20176,250100.5796991748
20177,428312.7852191931
20178,236758.9118497523
20179,471386.34430064843
20180,294990.3797005028
20181,315488.70238721976
20182,506823.3046025527
20183,1255784.510024792
20184,731510.7842038013
20185,995416.4420745035
20186,682880.5411102232
20187,539725.7366202613
20188,456475.68270750117
20189,1014174.0334806887
20190,368587.6253511942
20191,647428.4769635852
20192,418530.33357278485
20193,217676.8450690619
20194,394853.6998860866
20195,734546.2998100754
20196,754682.6100711178
20197,283891.5767529406
20198,317168.3596864479
20199,403323.04218989034
20200,545167.2665917604
20201,301870.5054297807
20202,1604346.065206313
20203,236716.56698796383
20204,625153.1883442685
20205,1186644.4706141618
20206,264976.9754958236
20207,1329990.0157886236
20208,469139.2894299007
20209,745380.7377371606
20210,340611.57489014557
20211,294488.9477082199
20212,491111.26960284775
20213,643241.9245838475
20214,285637.02266081504
20215,636055.7908462598
20216,279799.54027336463
20217,251794.70736075006
20218,645168.6828059668
20219,2268330.3539091004
20220,529730.3820379912
20221,311118.3613835516
20222,319612.8207923921
20223,489631.5705862453
20224,275131.5061677292
20225,437114.67544826015
20226,278521.3345829599
20227,228436.06984691333
20228,631077.6031716842
20229,443325.29713805346
20230,322020.67664069415
20231,186177.45112803055
20232,606532.7451163583
20233,223406.5035718492
20234,534976.0856023035
20235,437893.4430702349
20236,423531.795667024
20237,460886.96246118547
20238,233956.17454027964
20239,374927.4359715011
20240,596375.5862279688
20241,402823.27963760955
20242,509897.35874926567
20243,804129.6456520831
20244,174268.56940029463
20245,970740.3981498256
20246,715160.212137438
20247,791708.6973323637
20248,380853.7289906548
20249,174756.66854851253
20250,379614.395492094
20251,565049.4502745023
20252,518554.86703709944
20253,807440.3136034033
20254,395191.2413010804
20255,171761.4944444107
20256,346654.2951511347
20257,797474.0672083788
20258,594559.610696456
20259,411055.09220022964
20260,570121.1877874637
20261,302596.1066118715
20262,260418.4136005058
20263,157133.51438806363
20264,742431.6396412645
20265,258427.40015271382
20266,687126.911731631
20267,287452.5486335107
20268,390136.92150847113
20269,498157.4924573363
20270,687623.9540149234
20271,501744.2175021875
20272,529729.9842959878
20273,701505.300124504
20274,473136.69215988263
20275,285019.60244487005
20276,706049.5045048711
20277,1728527.005974682
20278,746882.0140322477
20279,688415.966368197
20280,479762.7740054932
20281,611634.7254866795
20282,352178.0732653566
20283,401271.6433546593
20284,352907.75362448307
20285,258665.66671914817
20286,247431.86765644382
20287,245494.01008669153
20288,670160.855229144
20289,381489.96648579475
20290,633918.3045971567
20291,528566.3721057143
20292,1009588.4396391301
20293,519038.7294965325
20294,627858.5252080425
20295,217735.66949980287
20296,604875.0693437348
20297,748771.8614107311
20298,372840.70583447587
20299,495494.33543306286
20300,391417.7322924813
20301,417794.0197249751
20302,668800.1553064566
20303,1968614.1819644046
20304,504029.3034743641
20305,600234.4285742634
20306,443765.37466054945
20307,303119.97399840737
20308,116699.02582834355
20309,690852.2640504546
20310,697358.978366575
20311,759264.725047867
20312,465388.68640240014
20313,1070690.0063726788
20314,183761.00948709945
20315,374790.1423923452
20316,220774.2436467499
20317,285473.72713784326
20318,1106834.5036358256
20319,279816.21129898017
20320,661298.5669694375
20321,394606.3823282455
20322,858188.6068720021
20323,224754.69766729928
20324,918803.9208016554
20325,684208.9710864252
20326,671749.9995574459
20327,345312.8127735631
20328,550541.0793325077
20329,490141.6751994861
20330,489367.5366988189
20331,228213.40624939138
20332,1530042.7866341334
20333,1255649.068126968
20334,708103.3205119125
20335,498805.16273730766
20336,770827.0312442859
20337,804784.9611938836
20338,411885.5311255568
20339,242612.39201137266
20340,595687.4757938576
20341,220622.0968833578
20342,412857.5704027432
20343,950124.5257269166
20344,505962.90935639467
20345,922941.5707645738
20346,487994.7638232145
20347,477861.13448348024
20348,398173.7439427753
20349,343867.6521929667
20350,861487.0535768284
20351,692220.3344814399
20352,660846.0721544339
20353,788174.4279346616
20354,522237.5404284107
20355,570634.0987745547
20356,741885.5538724812
20357,1282461.8813671842
20358,674548.9153496115
20359,881843.3668949248
20360,1007823.8556406696
20361,768261.7399425454
20362,198606.97992621028
20363,529867.384990548
20364,537139.3940339158
20365,266869.83436686016
20366,293962.59193868167
20367,535250.3062913443
20368,797563.4953587379
20369,268204.3633704754
20370,350003.41631017736
20371,434257.64669896074
20372,220019.4775364793
20373,681905.8614656827
20374,574649.7677627333
20375,286717.32839754515
20376,184455.62649105376
20377,242900.57358544815
20378,437224.7208312704
20379,599965.5999744886
20380,467529.1356526474
20381,708378.9449940494
20382,433176.8954100241
20383,759039.9863626093
20384,282572.7054707616
20385,377685.73432897945
20386,304483.19184892386
20387,351354.3825129239
20388,552093.9971642467
20389,302342.26870386174
20390,417643.42614735436
20391,514925.7305645633
20392,292553.8050062659
20393,677391.2378668378
20394,185019.41728987388
20395,256126.29988230445
20396,602091.0123012647
20397,618130.3457245443
20398,665229.3772261008
20399,663335.1695101446
20400,1573870.6623427407
20401,1021985.2508284079
20402,214106.01966798663
20403,711247.453114679
20404,389707.1940562676
20405,1313349.694969178
20406,354262.17089817685
20407,186117.6755131294
20408,556202.1892633492
20409,489287.82373072504
20410,787983.8329501295
20411,594051.6815878216
20412,683222.5488175371
20413,262425.3902137424
20414,388387.08193642664
20415,290216.060424662
20416,823081.2357429143
20417,189087.38989276724
20418,1263533.9335248894
20419,523832.51109377795
20420,414288.6983261469
20421,269627.3833598683
20422,300915.5785141676
20423,295791.9416136779
20424,565998.9129651703
20425,390428.63159584464
20426,2143539.9727772633
20427,575899.1131359249
20428,888601.6275572459
20429,1316994.2082703179
20430,272978.98188353766
20431,753381.5731629261
20432,572338.7204359651
20433,346616.481887884
20434,414763.3877315804
20435,265737.5734010751
20436,630526.4323334742
20437,536428.0643220462
20438,391581.07023749524
20439,596018.7604552582
20440,414774.0781544929
20441,300250.7630505025
20442,840706.3345807001
20443,626069.6907545016
20444,493994.8031488864
20445,209675.1092331643
20446,266968.17570630234
20447,1592591.070859389
20448,1154939.1939921835
20449,259246.34461672144
20450,797977.8861781519
20451,241594.93079311977
20452,214857.19733281957
20453,762674.5013232945
20454,167589.36596555696
20455,610544.8916469963
20456,253690.6297634943
20457,193948.4420991625
20458,269338.3263284762
20459,234771.5781684906
20460,291861.04312613024
20461,483864.78926852904
20462,551042.2459406063
20463,464652.603179336
20464,722564.0496974112
20465,382387.39141733025
20466,461072.95596214186
20467,446136.1383157353
20468,311541.00668606535
20469,429864.38588145975
20470,819200.806069912
20471,368539.77941753785
20472,311849.76481143583
20473,660977.5779460967
20474,338879.60447911726
20475,275366.5030798104
20476,426632.0299635268
20477,217628.84829742165
20478,405943.1905033252
20479,239781.38103066816
20480,672216.2056579443
20481,999292.0426628208
20482,403388.928255228
20483,211207.20424084633
20484,212303.5527146113
20485,417741.008479437
20486,619123.5444507346
20487,313042.8685476789
20488,452201.77243636263
20489,275622.06065804855
20490,361384.5797027524
20491,2125229.446221074
20492,427006.5682375332
20493,360726.4574033901
20494,548319.4464228931
20495,196420.99988105756
20496,525860.6802604458
20497,582218.9976311822
20498,348336.36812582146
20499,680330.151229025
20500,461085.5387874434
20501,187143.92835928308
20502,365477.9866347585
20503,341756.1785815692
20504,523419.4951486324
20505,332506.861453194
20506,245149.79583061568
20507,605951.3037919565
20508,407676.773595138
20509,354466.6510968518
20510,2279043.988846179
20511,278048.5637264609
20512,594320.7966124362
20513,482015.1528502524
20514,275945.3792467532
20515,757042.6146176511
20516,258370.9768373435
20517,2506853.3293611407
20518,401224.47019483306
20519,283576.19866433926
20520,329146.1031186696
20521,302032.2317418953
20522,425425.2018426006
20523,252903.06379151763
20524,407040.8820063571
20525,279617.46522557363
20526,259478.19895410846
20527,317729.4543637903
20528,371097.404652357
20529,279215.9477615913
20530,1195738.279147657
20531,264950.35648769024
20532,807753.5642091217
20533,391745.8759775928
20534,1397154.991344961
20535,650319.0092219019
20536,507677.4400307362
20537,243556.95735792205
20538,999486.3638133781
20539,379924.6119176787
20540,647784.3977198326
20541,743057.7114451039
20542,894422.9135774093
20543,364363.5876823722
20544,1084893.8362655106
20545,246691.8384465619
20546,519036.93388632423
20547,819926.8440499343
20548,440595.9692025827
20549,529770.384485957
20550,1530495.289677769
20551,233669.0448331607
20552,774506.7891324216
20553,331957.63002034347
20554,336692.8712994236
20555,899018.8585077105
20556,2306366.1574378097
20557,244108.1091639071
20558,315997.5280887692
20559,803820.3003780474
20560,284512.87184637843
20561,332476.0257137097
20562,183269.97697245693
20563,726195.2473674675
20564,236711.64848932752
20565,600042.4600264421
20566,548776.079685444
20567,193537.5533259978
20568,395531.8918193412
20569,307257.3535035219
20570,634779.1731406351
20571,476775.8420100617
20572,572084.8789239638
20573,312429.4881904227
20574,172272.7142662346
20575,277450.67258492333
20576,505107.0431628451
20577,561084.8996221141
20578,157920.12239350978
20579,765034.7999813918
20580,264087.49508101447
20581,497282.1638684978
20582,834895.2254925977
20583,321591.2075360921
20584,1290477.0245829315
20585,718375.3539107445
20586,544754.3793261317
20587,332827.4484286965
20588,633541.7906020943
20589,198795.70076839146
20590,472055.6119401583
20591,642076.3957465006
20592,620866.1405182978
20593,417810.0470581667
20594,584769.5703674487
20595,501350.67072776874
20596,271607.51770873443
20597,897226.7855764399
20598,470667.11320876976
20599,688722.347617687
20600,219236.6666151647
20601,630019.7295965889
20602,699689.8582508613
20603,327467.46152340784
20604,352767.20676868455
20605,401144.54819225846
20606,693646.873065739
20607,488550.6534293882
20608,308786.02947060985
20609,409979.21775468905
20610,469873.57038656576
20611,448168.98617342534
20612,721008.8818603407
20613,252598.79863971137
20614,1500482.174516603
20615,677340.7530412114
20616,188539.54740555186
20617,729795.6476506002
20618,549598.8345582045
20619,368756.39804001653
20620,504708.9007660054
20621,229477.4112719295
20622,472911.39860228606
20623,373785.3086059807
20624,356123.26485742
20625,472274.71608090773
20626,324801.20431688114
20627,393432.132771119
20628,296335.5806040727
20629,402722.47916451993
20630,249672.39135704102
20631,708278.900760767
20632,517877.3571720955
20633,458643.1833939565
20634,733787.4208972618
20635,263695.653155887
20636,329359.2405105023
20637,824508.7130170142
20638,379489.7886544942
20639,439185.8614630534
20640,208220.845531573
20641,278250.6097206493
20642,448295.1215677769
20643,373599.8943948954
20644,297890.5660061502
20645,628321.645534695
20646,452521.31241054984
20647,252855.24751169732
20648,1240971.3271545242
20649,239312.2110145156
20650,583026.3211502247
20651,721175.9534221087
20652,551072.713535944
20653,790158.8423706382
20654,586399.755884832
20655,476982.6054702427
20656,536890.8904857262
20657,1859996.8239348931
20658,1141109.697424954
20659,421755.4151528147
20660,217613.32017550775
20661,483090.15690313815
20662,801645.0883061789
20663,474459.56880455173
20664,566742.6106138816
20665,612461.1430799251
20666,261231.13119905358
20667,603873.2272620575
20668,545184.3339735863
20669,364907.773742046
20670,315049.5773796933
20671,607831.6963230273
20672,608226.0792256201
20673,466544.5888067434
20674,528552.1095162889
20675,446053.4831512853
20676,1815746.480672432
20677,424758.9469494412
20678,352852.420575665
20679,623142.4290800355
20680,435226.03866547876
20681,897251.6937895886
20682,641211.8925501669
20683,354650.49160423
20684,373955.78711538675
20685,242233.67590463534
20686,320529.34351447097
20687,819467.4983185849
20688,363740.219362748
20689,297280.9505672669
20690,366185.6556652202
20691,786096.1457335644
20692,437333.67542252
20693,339576.04055614455
20694,637040.8244255679
20695,517751.6139859837
20696,674757.0028052547
20697,331101.6527293607
20698,559499.8589987911
20699,853150.5861025798
20700,648108.8436229533
20701,397114.02323232853
20702,763518.4321469166
20703,224350.43519130943
20704,608222.9071725712
20705,439831.7701537599
20706,837121.6139101905
20707,249078.4253850784
20708,307784.1437265887
20709,342006.0898928038
20710,440567.85289568186
20711,402848.84184186213
20712,1226073.9919321998
20713,730081.726592825
20714,441079.02176794375
20715,597811.1696522469
20716,453666.2127607066
20717,600236.8725698909
20718,667293.4271567968
20719,1294533.3816700694
20720,500963.7642949246
20721,911544.3277619069
20722,472413.47365614696
20723,1436594.086067359
20724,195231.03570882886
20725,403848.7264587128
20726,206594.99419019383
20727,408938.4502641972
20728,368537.7051305759
20729,293133.89198772947
20730,2521512.1138392724
20731,421799.19400570134
20732,593143.6075875175
20733,853266.7527055007
20734,620096.3433377868
20735,337354.4865353729
20736,718796.016983628
20737,400583.4105002085
20738,336255.38988500694
20739,562785.3607948255
20740,273240.47226336715
20741,625495.1593166601
20742,766388.0328519781
20743,426459.4706643384
20744,333526.16112702974
20745,702500.3294098632
20746,801660.5418777833
20747,294349.4581422618
20748,164248.6489947562
20749,581728.6087478866
20750,509768.87794593215
20751,532076.478576526
20752,202797.60477328263
20753,140145.2876603416
20754,853119.1349219773
20755,586591.2408225145
20756,904811.6321536825
20757,634681.7138722157
20758,539173.9482705808
20759,457643.4766721182
20760,530923.7941604654
20761,570200.8135569639
20762,391928.9368474877
20763,246248.22008519236
20764,408313.4155573036
20765,462248.1540104787
20766,755344.2322954547
20767,795699.2084265699
20768,301815.92502212484
20769,377614.17043931934
20770,279506.9392636607
20771,1165621.4011075147
20772,328777.0468726207
20773,778300.0659238957
20774,522965.9630238338
20775,418211.7455355843
20776,465391.54111180175
20777,241643.68710853194
20778,356854.7075968202
20779,838445.6263693224
20780,189738.82386200206
20781,197698.91050502937
20782,369331.1310037329
20783,726680.8933188524
20784,1064277.4132930487
20785,298681.4200524726
20786,912217.2661737017
20787,494502.67093812
20788,817279.3086019235
20789,481819.4404265018
20790,519098.7654055472
20791,871262.3187681611
20792,664147.7682430698
20793,301693.8971236263
20794,195037.53260615398
20795,1051647.412903996
20796,271422.4517519745
20797,269306.17114474426
20798,614135.1184331888
20799,329850.14589255257
20800,695195.9855558497
20801,313786.7672545612
20802,384241.158646054
20803,511360.6009115463
20804,524255.78982954344
20805,617336.9557365228
20806,525824.1865915385
20807,159186.79906454773
20808,268101.3609762803
20809,367642.70197846065
20810,768095.8338893624
20811,844197.2866064464
20812,268161.40507755394
20813,367403.7733217138
20814,300589.17106895277
20815,592675.3233843654
20816,655064.7352371642
20817,1497306.0845806883
20818,602154.8686315408
20819,368470.03210984915
20820,220212.9227960637
20821,318384.8401067183
20822,433833.12660743564
20823,320483.0716201323
20824,163263.50501290406
20825,401576.63686037506
20826,226742.04275625007
20827,654798.0266006899
20828,311167.22093411465
20829,268121.79138623213
20830,752577.3244597999
20831,753417.9202219765
20832,832855.7112031907
20833,1305110.7425315287
20834,463102.01734110643
20835,707031.4362119314
20836,774234.4286348686
20837,477767.0184278065
20838,394234.40779528016
20839,209508.66594767506
20840,493327.63399395254
20841,234541.50528179758
20842,304003.1494013177
20843,649585.5478863382
20844,508028.1389853583
20845,524445.2111094472
20846,228238.82260128512
20847,521363.16867047723
20848,482406.2342616087
20849,634526.6596218696
20850,539629.1567783877
20851,213832.42173352017
20852,228184.05479313323
20853,215148.70598316536
20854,592184.9380681186
20855,507270.5371235957
20856,480047.85690573684
20857,211060.43350745074
20858,374517.566653727
20859,644311.2473427393
20860,464472.73612201103
20861,739496.4721020088
20862,290443.12725006347
20863,604687.6716481084
20864,326779.3026824811
20865,533086.6204894594
20866,386399.203102055
20867,249239.5373616894
20868,316719.6114243136
20869,385679.6073315309
20870,311356.95261846157
20871,294164.4568702649
20872,582361.3751423128
20873,862859.1640860336
20874,344608.2642860113
20875,480162.2211198121
20876,239136.55451002927
20877,437532.43995410996
20878,283279.3952535553
20879,687230.7424321439
20880,337529.0046842595
20881,316475.10749022465
20882,433379.22305717523
20883,230195.21775466192
20884,1856426.0039586602
20885,458371.7375700978
20886,1497612.3875988883
20887,554106.3315929635
20888,541920.7327978412
20889,288914.59004610445
20890,526389.3638924591
20891,532219.7148290602
20892,371048.8424337801
20893,497079.2310359678
20894,693038.7528050006
20895,508610.2957344397
20896,259327.74889165803
20897,332333.8002916542
20898,739945.6554028967
20899,303115.4177799737
20900,311695.8277117143
20901,1306761.576742372
20902,581305.4612789854
20903,717397.3250508718
20904,498831.6407538126
20905,551769.0448035916
20906,461407.61588821566
20907,468971.41717422096
20908,226977.29202189908
20909,709604.7828239183
20910,733098.2671943131
20911,802455.4741744639
20912,337104.0975425828
20913,482597.7142364065
20914,364375.19292467216
20915,489570.037965729
20916,335854.9121818147
20917,309487.994551879
20918,372151.6713097484
20919,443491.7022912431
20920,335849.516876365
20921,770557.6222545997
20922,383702.60435787396
20923,538534.4600522933
20924,617387.0240094276
20925,1013998.1361607937
20926,996230.441729931
20927,299252.1846364262
20928,348618.4322101055
20929,333084.11734854756
20930,299169.93523855903
20931,676995.0512629603
20932,604028.7034633971
20933,895906.7605781006
20934,491108.2784796045
20935,478775.64446285646
20936,405385.2392134866
20937,1271974.5446915212
20938,798468.0698040882
20939,336706.965734096
20940,295449.68680446263
20941,434182.29613379826
20942,434038.4634641493
20943,349908.4244654442
20944,551895.9260590707
20945,632452.8344742188
20946,295082.96555827995
20947,1036930.655768913
20948,677039.5488285187
20949,301972.7825719149
20950,563444.3552332007
20951,481632.84982407215
20952,436991.43924104533
20953,1139668.7647097409
20954,336118.5100710058
20955,599617.1279346303
20956,606402.4558172177
20957,718973.7579576061
20958,561897.7099217868
20959,765565.6931854861
20960,367706.0808516989
20961,526161.1748412503
20962,601367.7363283178
20963,430285.09005866904
20964,996409.2418580439
20965,263600.3923755703
20966,434208.8001302505
20967,403516.9767535764
20968,455710.6561078361
20969,393705.59803584305
20970,2385335.8888329016
20971,309112.3629914118
20972,516051.134573787
20973,416795.3123479343
20974,936400.4637637271
20975,1120878.5873456667
20976,395823.2281219884
20977,305663.64702556236
20978,1538675.6523621725
20979,577650.3988081871
20980,328627.62522988056
20981,359440.47492773365
20982,530462.2856482174
20983,660618.6575212849
20984,442836.8173323071
20985,1022756.4205701507
20986,437452.6643223689
20987,902915.2770004354
20988,649338.4976403508
20989,373611.64734759805
20990,419236.61171570607
20991,310770.9671969875
20992,455290.1404018226
20993,558853.5364252839
20994,601399.6400713467
20995,1115243.362188997
20996,851761.107285921
20997,802274.9642777253
20998,401274.3538351266
20999,471386.5629596631
21000,299487.07775992085
21001,315808.3039130415
21002,312201.7869407269
21003,287064.70149067265
21004,430730.44379481324
21005,810702.1918322148
21006,817351.5110828155
21007,824785.3647262976
21008,904204.4901991852
21009,416110.0308463584
21010,1350974.8280976631
21011,348831.6412492605
21012,1095959.2841229886
21013,668633.47984861
21014,332147.3943457825
21015,361931.29648873437
21016,278131.71904472524
21017,448564.5329935475
21018,585140.3852543427
21019,1909172.6454958504
21020,408778.0243143067
21021,789491.3919846057
21022,487602.27294272155
21023,839058.3489761497
21024,436538.95873651677
21025,247523.4357660135
21026,1264991.02179683
21027,356709.12638574495
21028,481018.2909808694
21029,393674.0907805966
21030,650621.1693960456
21031,431223.09203005896
21032,470548.63528589706
21033,822900.8022560147
21034,352964.7794379196
21035,508392.75537556724
21036,591779.201989678
21037,703382.0036342609
21038,734016.7662222068
21039,504753.79925352347
21040,1827148.2833578477
21041,543703.4864350583
21042,497048.1054540791
21043,1151663.8129676664
21044,384411.1992105669
21045,400974.2061672108
21046,1911008.6453712732
21047,285039.54192590213
21048,599301.0352636529
21049,442242.39815046155
21050,797556.82258844
21051,593314.9165685733
21052,298386.7414581761
21053,928946.2390654604
21054,546085.924731915
21055,431370.3351770218
21056,420159.2609403456
21057,388701.9159903611
21058,738244.9626744543
21059,879040.5261703862
21060,348277.3062884676
21061,493378.71607361117
21062,599363.6102485552
21063,537682.8773459478
21064,979060.9269800638
21065,326823.0135324461
21066,679555.1680683068
21067,460311.989638536
21068,1409549.5272381566
21069,583931.2911149273
21070,451718.3966921326
21071,927748.7195009645
21072,1778268.1030124682
21073,271778.99892971275
21074,632642.1877852587
21075,474072.79940843914
21076,577966.6940723455
21077,920597.1604778214
21078,771299.4065741203
21079,718028.4163231093
21080,371715.4062631963
21081,337551.07503875205
21082,1012721.0440272808
21083,411470.72262417234
21084,517053.5593657843
21085,369499.64848621946
21086,865804.9264830631
21087,548139.5595158811
21088,530505.6861014836
21089,686561.4265479681
21090,389778.5804944946
21091,585055.9719317976
21092,1996277.3167364695
21093,846676.9677863433
21094,522426.58713678777
21095,300471.30424674094
21096,317995.49981746485
21097,505058.4740223632
21098,575646.5445679582
21099,361183.75277431734
21100,1151005.0950524602
21101,278601.5170824671
21102,319464.3632615094
21103,805050.6037224
21104,795679.1419706133
21105,395189.7518247572
21106,334567.07655569504
21107,328087.02758936316
21108,365795.24611524225
21109,449428.48505347216
21110,725104.1441039187
21111,488842.7156105556
21112,256798.91255934956
21113,1290101.4527577204
21114,617694.5173678165
21115,319254.10262952244
21116,427818.1970603091
21117,347580.0311071789
21118,406399.66231723386
21119,465958.13710625836
21120,520199.4635715672
21121,366378.08409948845
21122,783905.1889773784
21123,1065732.8192619851
21124,1154826.3847586606
21125,406869.4112158476
21126,294458.5202125192
21127,644875.735286926
21128,315924.91755316406
21129,734733.2654897415
21130,778908.50513933
21131,1070474.6615138804
21132,635547.5141481606
21133,505268.4620668891
21134,611028.0892371216
21135,911211.7034988084
21136,466528.28007885173
21137,341881.4964374929
21138,407554.25518406037
21139,313865.9554735507
21140,638635.2488579743
21141,480087.90159471176
21142,509098.0053281487
21143,472270.16189122037
21144,427166.31990679353
21145,358067.23808700737
21146,626224.9179299537
21147,559396.7023448163
21148,572679.5436882677
21149,706803.1539333101
21150,1064136.8433809085
21151,1006372.442461777
21152,344273.8437629022
21153,585463.0946777029
21154,299638.99608797324
21155,360745.1925860121
21156,369793.80747377896
21157,716576.8243935867
21158,347160.35903760046
21159,373642.8242427844
21160,398623.3486408473
21161,813875.1595919968
21162,890126.370230003
21163,640232.6385346455
21164,477506.550149032
21165,372939.61720444233
21166,445261.08732822584
21167,371878.1208140127
21168,367106.3698964088
21169,449842.97613875836
21170,815203.3560471642
21171,833972.7350763396
21172,379759.90756645927
21173,592756.2285415062
21174,792552.4450052633
21175,552781.3388361861
21176,321124.9784456062
21177,430025.6475820752
21178,377322.78163124196
21179,633754.2286053044
21180,1445466.6704684496
21181,461418.92775622295
21182,518224.9245612903
21183,573458.493650859
21184,416181.90235584724
21185,581046.4419011285
21186,1767839.1078192736
21187,554369.4894921973
21188,838187.185457841
21189,884898.8758728995
21190,2027477.9040244012
21191,427752.65624769084
21192,322485.0789851601
21193,369933.40236452897
21194,439933.9093642173
21195,603676.2360956564
21196,491582.62650891533
21197,358184.64044277585
21198,370695.96580130846
21199,509166.8252133097
21200,301265.4889259818
21201,477344.39558777265
21202,1317216.1390518371
21203,267073.46883694024
21204,314285.9488870937
21205,794365.6390087956
21206,255630.07486912978
21207,1006418.1744388851
21208,426035.98272849154
21209,821541.2521742893
21210,401626.7546433565
21211,465257.142067984
21212,574385.6077569807
21213,648482.0617223041
21214,345386.7128940251
21215,310997.23829817865
21216,294685.92739668896
21217,291075.1263979259
21218,591212.2992157342
21219,977422.7871769367
21220,1509820.867665901
21221,975342.651288005
21222,367759.42342622177
21223,637581.94728973
21224,519094.4091797485
21225,350576.52741147997
21226,641748.5508723306
21227,761574.212968359
21228,464673.04114736285
21229,522331.85763343825
21230,696843.9642907425
21231,338242.79416321823
21232,393128.62365635735
21233,395549.44966701895
21234,414534.24180356774
21235,301478.2086491512
21236,382302.8846564581
21237,1032763.8992651331
21238,917797.6033772763
21239,293700.4846587893
21240,954388.0877709412
21241,251520.12634765508
21242,542589.7826095807
21243,449905.04429506423
21244,1244193.2221928295
21245,544971.532574492
21246,434724.2745514168
21247,282346.3443271205
21248,594622.0730435012
21249,454284.1016064894
21250,272339.1187777491
21251,561239.0975258041
21252,864398.9162911181
21253,388058.0736879741
21254,423267.1051574517
21255,1276996.283995858
21256,693049.5808348528
21257,447974.07100569777
21258,549441.9427376208
21259,509876.59817479504
21260,411697.1108758035
21261,466802.88794763177
21262,1117758.2960887835
21263,296893.89241947205
21264,731368.1012929305
21265,385465.4567723956
21266,251422.2317388279
21267,896726.2477191288
21268,311467.8393371391
21269,752571.2991619983
21270,512286.36236827273
21271,336482.73010686715
21272,776677.8854606845
21273,440852.16380309477
21274,519754.223692792
21275,775352.6748505314
21276,284909.44025679235
21277,433718.8329462184
21278,550842.9594636036
21279,1063218.5845275717
21280,366398.1080516087
21281,935579.8636060047
21282,510621.93020277016
21283,1183677.826038036
21284,375036.7836363281
21285,535890.66291149
21286,392584.05463845155
21287,545400.8885584341
21288,404628.0000917725
21289,739858.3946369613
21290,936944.6196762407
21291,373951.17985198123
21292,490837.59965628874
21293,314211.0940211683
21294,326773.6669963555
21295,798821.595329117
21296,386049.3550148197
21297,372828.6556373795
21298,721352.5327365053
21299,948283.6492866382
21300,467331.1637188358
21301,874932.1065643387
21302,837938.0331533727
21303,299281.03405914025
21304,549529.2936972205
21305,644183.1132550216
21306,401299.4567857076
21307,344074.1625908615
21308,351742.1249418658
21309,408911.53580308356
21310,935459.4474661041
21311,804486.2136990442
21312,294484.85804134404
21313,504652.09201927856
21314,547969.7334416592
21315,343274.8361072682
21316,1427615.4288880955
21317,475180.95695981674
21318,365949.1778296377
21319,277781.07948557055
21320,1052010.051345566
21321,745718.7308768798
21322,457444.4570442734
21323,875565.3790130223
21324,371131.37758668995
21325,152024.34677107245
21326,512302.41118410695
21327,301104.18598241545
21328,355184.0739636725
21329,1504354.8764125444
21330,637783.8175744673
21331,271859.7551309115
21332,291286.1665625857
21333,441154.43566950655
21334,766817.8579983956
21335,472904.7819637245
21336,636442.0620917452
21337,992313.4397381323
21338,816285.8624389251
21339,342386.74893361493
21340,486687.6413412838
21341,582767.0923596264
21342,292030.1767298947
21343,340876.2969900051
21344,445983.4595382742
21345,436448.9153786095
21346,670124.800685272
21347,715484.1549940432
21348,480895.30959839193
21349,924911.7448051566
21350,491011.01044165937
21351,1052203.9504274237
21352,754007.9414664592
21353,264163.27110623126
21354,327125.1974999277
21355,555145.2628345934
21356,2605631.2741555404
21357,479457.8707679652
21358,279434.06057258684
21359,293837.3869682468
21360,596568.4798558324
21361,650698.2809199996
21362,627824.4552246218
21363,231855.71426470706
21364,385707.8316875516
21365,517461.7591062145
21366,860840.3234641061
21367,688436.5992603311
21368,466735.2105814723
21369,216504.24960099027
21370,369141.19300279906
21371,516980.2215773951
21372,416923.21093448775
21373,1450454.9462065038
21374,332608.21750011225
21375,456362.41177164955
21376,447177.83169317007
21377,524523.6241118205
21378,348844.678318314
21379,284847.72938246984
21380,588110.6970113667
21381,337082.25479233323
21382,274625.7508549757
21383,253843.58720209042
21384,1534085.154382967
21385,841069.8849816627
21386,562728.9246096222
21387,1787759.1633555412
21388,853868.7613895829
21389,1079263.5255879108
21390,338741.2513336807
21391,715020.836895339
21392,979183.1345896365
21393,696293.5385124775
21394,1554649.2965426242
21395,604690.4435884446
21396,249047.96516248718
21397,756393.2803919713
21398,889305.9245471827
21399,819848.0321593045
21400,383357.9350741508
21401,425888.5825809181
21402,473809.09471791657
